Unnamed: 0	urlDrugName	rating	effectiveness	sideEffects	condition	benefitsReview	sideEffectsReview	commentsReview
2068	metformin	7	Considerably Effective	No Side Effects	diabetes	lowered blood sugar	none	Blood sugar dropped by 50% with increase exercise and limiting high glycemic food intake. I felt that the metaformin is playing a minor role in this.
1608	coreg	10	Highly Effective	No Side Effects	heart	lower blood presure,ability to exercise for a longer period of time with out chet pain, same activity while on coreg results in an average reduced heart rate of 20 beats per min.when off the drug exersise tolerance was greatly diminished resulting in angina	none	"""I have had great results with Coreg . My blood pressure was high and heart rate and now my pressure is normal and heart rate is much slower."""
1605	hyoscyamine	9	Considerably Effective	No Side Effects	irritable bowel syndrome	This medicine improved irritable bowel symptoms of cramping and constipation. No diarrhea was present before or during course of medicine.	There were no side effects other than slight drowsiness with the first few doses.  After first few doses I didn't notice the drowsiness anymore.	After suffering with worsening IBS symptoms of frequent bowel movements, cramping, and constipation for several years and trying dietary management of symptoms, the hyomax improved my symptoms to a manageable level with the first use.
2755	xenical	3	Marginally Effective	No Side Effects	over weight	i have been on xenical for a little over 2 weeks and i lost 2 lbs and gained it back,i do not have oily stools infact i have a hard time going to the bathroom now.the only benefit i can see so far with xenical for me is i try to watch what i eat.	i dont have any other then now i am constipated	
301	mirena	3	Highly Effective	Severe Side Effects	birth control	the treatment benefits were that i did not get pregnant nor did i get a period. occasional spotting but nothing a pantiliner couldn't handle.	the side effects are individual and unfortunately you don't know which ones will effect you the most. my personal side effects were horrible acne, weight gain, hair loss, extreme irritability.	"just like with any iud you wait for your menstrual cycle to start and have the device inserted then. this was three months after my children were born. approximately one month later i started noticing that my skin was starting to break out really bad, especially on my mid face down, neck, chest and back. i was getting very large cysts which i never had even as a kid. normal zits every now and then but never ones that would leave a scar. when treatments and products wouldn't help i called my obgyn and they told me that was ""a common side effect, sorry."" well over the course of the next few months i stopped getting a period but would know when my period should've been here because my mood swings were out of control. i would get so angry over nothing. and the next day i would get some cramping. i started keeping track of this and realized that these episodes were happening about every four weeks or so. i also have never felt so bloated and swollen in my life. i sometimes wake up and my fingers don't have any lines on the knuckles. exercise helps this, but i still can't seem to lose those ""last 10"" pounds. i've spoken to other women who have similiar if not worse effects than me. but the consensus is always that something negative happened after they got it."
1463	cymbalta	8	Highly Effective	Moderate Side Effects	depression	"Stabilized moods. Made me feel like ""me"".  Allowed me to work much more effectively. Increased focus. Completely stopped crying jags (would get so down I'd cry over very little)."	Bad reaction with Alcohol. Allows me to drink more. Dry mouth when first taking. Harder to orgasm but actually increased libido. Side effects are not serious to me. Well worth it for the benefits.	daily dose.  Very consistent use.
703	accutane	9	Highly Effective	Mild Side Effects	acne	I have suffered from acne for 10+ years, and let me tell you, Accutane is the only thing that's worked for me.  Improvement in skin in days... clear skin in a couple weeks.  I have tried almost every treatment out there, and no results have compared to those I got from using Accutane.  Take it from someone who's suffered a long time: try it and you won't be sorry.  Be wary of some of the possible side effects, though.  I didn't experience anything too drastic, but everyone's different.	Dry skin and lips.  Just keep lotion and chapstick handy, and you'll be fine.	the doctors started me off on high dosage and gradually reduced it.  usually, it's two or three pills a day with meals.  also, one drawback is the monthly blood tests and dermatologists visits.  they are time-consuming, but worth it.
2859	soma	5	Highly Effective	Moderate Side Effects	back injury	Minimized pain immediatley and made back injury seem non-existant	Could not remember doing things.  ALmost like being in a time warp.  Not good to take this medication unsupervised.	Have a bulging disc.  I was given Carisoprodol to relieve the pain.  I took the medication for 2 weeks.  I actually needed it much longer but the side effects were too intense.  This medication does relieve pain but in no way cures injury.
3373	lipitor	10	Considerably Effective	No Side Effects	high colesterol level	presumably my high colesterol was lowered as a result of taking this medication.	I did not feel any side effects. my doctor regularly takes a blood test to make sure that there are no unseen effects but that did not happen for me.	I was advised to take 10 mg once a day in the evening after dinner. The only reccommendation was not to have grapefruit as that might affect the potency of the medication.
419	imitrex	10	Highly Effective	No Side Effects	migraine	The imitrex I first took by giving myself shots, but now just take the 100mg tablets.  I no longer have migraines.  As soon as I feel a migraine start, I immediately take a tablet, and within an hour the headache had subsided.  No one should have to suffer with migraines anymore.	I have not had any side effects.	Decribed above.
715	accutane	10	Highly Effective	Mild Side Effects	acne	Accutane cleared up my skin immediately. During the first month, there was no noticeable change, but after about 5 weeks, my acne slowly disappeared and has not come back.	Dry lips, dry skin, dry hair, dry eyes and sensitivity to sunlight.	"""I am on month 5 of it about to be on six and my skin feels a lot better, the only downside is your skin with stay tinted red even without actual zits or bumps until the medication is out of your system, my acne was cystic and now my face is very smooth but red. I Highly recommend not drinking alcohol on this you will get the worst hangover of your life, carry a travel size lotion and lip balm with you 24/7 as your skin and lips get extremely dry. I use cetaphil lotion everyday on my face and elbows so i don&#039;t get that &quot;flakey dryness&quot; look. All in all amazing product bad side effects i.e, abdominal pains, headaches, nose bleeds, blurred vision and depression """
2749	micardis	3	Considerably Effective	Severe Side Effects	high blood pressure	Reduced blood pressure. Since takink telmisartan my blood pressure levels went down to normal. I could do my regular activities, including sports.	Reduced sex drive, erectile disfunction. Constant respiratory infection. Since taking telmisartan i have been constantly with intense colds and respiratory tract infections. Plus my sexual drive has reduced considerably. I am not interested in sex and when I had to have sexual relations i experienced difficulty maintaining an erection.	Only medication was prescribed. temisartan 80 mg a day. I have benn taking it for more than 5 months.
3615	retin-a	10	Highly Effective	Severe Side Effects	acne	Face cleared up in weeks.About 3 mths. I started in the end of November and by mid February my face was extremely clear. I stop using it after my face cleared up, WRONG THING TO DO. Once your face has cleared you still need to continue using it so your face can remain clear.	I got a whole lot of bumps on my face from using heavy amount of retin-a on my face. You only need to use a little to get the job done. It's very strong and needs to be put on very lightly on the bumps. Excessive retin-a will cause you to look worse!	Retin-A .01% applied at night in a thin layer after cleansing to my face, ears, neck, and hands (applied every 3-4 days). Hydrocortisone 1% cream is used as needed to treat redness in case of over application.
3559	differin	2	Ineffective	No Side Effects	acne	Benefits were intended to be no facial acne	There were no side effects noticed	Was to be applied externally to the affected area every night at bedtime afer washing.
3041	seroquel	1	Marginally Effective	Extremely Severe Side Effects	insomnia	As a caregiver, I did not see any benefits, the patient continued to have problems with insomnia	The side effects of this medication in combination with the patient's medical condition and current medications were tremendous and in my opinion contributed to the patient's death.  The patient started having delusions as well as other bizarre behavior and the family could not convince the patient otherwise.  The patient was also on renexa which is known to be a strong inhibitor and I believe caused the seroquel to attain toxic blood levels.  The family tried to contact the psychiatrist to discuss the problems but before this occurred, the patient went into v-fib miles from a hospital.  It was more than 20 minutes before the life saving crew arrived at the scene and even longer before the patient arrived to the ER for treatment.  The patient was pronounced dead on the scene.	Seroquel was added to my medication regiment after two suicide attempts on Prozac alone.  Once the Seroquel was added, I was able to feel calmer and the mood swings subsided as well.
2247	zovirax	8	Highly Effective	No Side Effects	severe cold sores	Severe symptoms of cold sores around the mouth were reduced and cleared up within 5 days.	There didn't seem to be any noticeable side effects.	I take 2 pills first thing and then another 2 before bed.
3115	ortho-tri-cyclen	9	Highly Effective	Mild Side Effects	contraceptive	Prevented pregnancy, helped clear mild skin breakouts, keeps the menstrual cycle on a specific schedule, can alter cycle by having doctor let you know how to change your intake pattern for the pills.	decreased libido, dryness, breast tenderness,	"I would recommend to anyone of any age.
My doctor prescribed me birth control last summer because of my heavy periods and i was very anemic, and i was like no thank you and she said try it out i am so glad she pushed me to do so."
1221	prozac	9	Highly Effective	No Side Effects	depression/stress	Having suffered with depression/anxiety after the break up of my marriage, during which I lost a huge amount of weight, couldn't sleep, was agitated, tearful etc etc. the fluoxetine initially helped me relax and gave me a 'holiday from myself'.  The effects totally calmed me, enabling me to resume my 'normal' life.  I regained my weight and although not totally free from the fluoxetine, have now cut down to every other day and have now been able to resume working.  My experience is that the fluoxetine have taken away the extreme mood swings.	No side effects as such.  However, the negative from my point of view is that there is an almost unreal calmness and lack of feeling/excitement/or even anger.........however as it is my intention to only use the fluoxetine for what is a relatively short term period, I beleive that this has been a 'symptom' worth experiencing.	20 mg once a day.
3487	diazepam	3	Marginally Effective	Moderate Side Effects	depression	I found that I actually felt worse rather than better, the only benefit was that with  imovane I could sleep at night which I couldn't do earlier. I never really felt rested though. I am not sure if the combination of these 3 drugs caused my anxiety to become worse. Venlafaxine was supposed to help my depression but I found it totally ineffective. I am wondering if I get a higher dose will it help but I am afraid it might make it worse . WOuld love to go off all of these medicines as I feel the side effects are worse than the depression	No energy, increase in anxiety and depression	"Morning Venlafaxine - 225 mg
night before going to bed - diazepam 2mg and imovane 7.5 mg"
391	hydrochlorothiazide	9	Moderately Effective	No Side Effects	fluid retention increased bp	Helped with decreasing intermittent fluid retention in ankles and worked in conjunction with BP medication to decrease BP	calf cramps on occasion	"""Before I started taking this medication my blood pressure was 148/98. It&#039;s now 117/78 on a consistent basis and I haven&#039;t noticed any side effects."""
114	celebrex	1	Considerably Effective	Extremely Severe Side Effects	arthritis pain	none noted- moderate pain relief of arthritis	a severe stroke on the 4th day- hemorrhage in the brain= this was an extremely active and fit person	This drug should not have been given to this patient. It killed him. He never recovered from this stroke- Right side paralysis and unable to eat or drink/swallow ever again
3455	tamiflu	1	Marginally Effective	Severe Side Effects	i was in a risk group - frontline pharmacist	supposed prevention of catching swine flu	sickness for 4 days, numb arm for that period of time, couldn't dress, couldn't drive. then cold anf flu followed, with stomach problams because of lack of food because of associated problems	no treatment was given except cold anf flu medication, just waited out the symptoms and side effects
1804	oxycontin	7	Considerably Effective	Mild Side Effects	post surgical pain	Able to tolerate the pain	Loss of appetite, dizzy	"""I have chronic back pain from degenerative disc disease. I have disc herniations from L-2, L-3 down to L-5, S-1; along with spinal stenosis-different moderations depending on the disc and spinal arthritis. To answer someone&#039;s question about how many OxyContin 80 ER pills can be prescribed per day. Legally, the answer is 4- 2 in the morning and 2 at night-which is what I receive; at one time they made 160mg OxyContin but they are no longer produced in the US.  To whomever said they were prescribed 8 of them a day- illegal or not from the US. It is an extended release medication meant to last 12 hours. I will be the first to say when they switched to the new for Formula, I didn&#039;t feel as though they were as effective and went from 2-4."""
174	depakote	10	Highly Effective	Mild Side Effects	bi-polar disorder	Made the patient feel normal pretty much.	Depakote made me sleepy at first, so we switched the dose to nighttime instead of day and night.  Prozac, I have some ear pain from it.  Lithium upsets my stomach if I take too much at one time, so I don't.  I take one pill in the morning, and one in the evening.	I see a psychiatrist regularly.  He originally prescribed me Prozac many years ago, when I started seeing him after my husband left me abruptly alone with a three-year old son.  I felt like I was losing my mind.  The prozac helped calm me, but it was really when I began taking the Depakote that I began to feel good about myself, and anchored enough to take care of my son, who is now 19.
79	niacor	3	Ineffective	Severe Side Effects	high cholesterol	I was not willing to deal with the effects of the drug three times a day and so I discontinued use.	There were no side effects -- but the expected effects were very intense -- a hot flush that moved from my face to my legs, and itching on my arms, legs, back, and torso.	Niacin taken in such a large dose opens the capillaries. This increases the blood flow close to the skin and releases histamines. The resulting hot flush and itching lasts for about 15 minutes.  It is an interesting experience, but three times a day is a bit much, especially during my at work dose. The red face was alarming my customers and the itching was a bit too distracting.
1171	nuvigil	10	Highly Effective	No Side Effects	originally sleep apnea	Benefits were I was able to stay awake during the day. And now that I have esophageal cancer I strongly believe Nuvigil is a big help with the side effects of chemoradiation treatments.	I haven't seen any side effects yet.	"""I&#039;ve taken Provigil in the past for over 8  years due to severe IBDH &amp; shift sleep disorder.  When Nuvigil came out on market, my neurologist gave me samples to try.   I found it AMAZING &amp; much cleaner version, as I don&#039;t notice significant side effects.  Most importantly - the abrupt feelings when it first &quot;kicked in&quot; in the mornings and sudden halt from wide awake to severe sleepiness. Less agitated and very clean even transition from its predecessor Provigil!"""
3446	provera	9	Considerably Effective	Mild Side Effects	irregular menses	The treatment benefits of taking Provera were very good. I had very irregular menses that lasted for long periods of time.  By taking the Provera day 15-26 of my cycle my periods began to normalize and become regular again.	The only side effects I noticed were during the first two days or so of taking Provera I was more tired than usual.  I also noticed I felt more bloated than when I was not taking it.	treatment commenced when the patient was only just 40,at which time the symptoms vere already beginning to be very severe.The daily doses were started at  that time,for a while premarin only,and after about a year provera was added,at the patient's requests,based on results of personal research which recommended a combination of the two.After using the drugs for nearly 20 years they were discontinued,the patient feeling they had been of great benefit.
389	seasonale	8	Highly Effective	Mild Side Effects	birth control	The benefits of Seasonale is that you only have your period once every three months.	In my situation, I continually have spot bleeding towards the end of every 30 day cycle which should not occur.  My doctor advised that this would lessen the longer I stay on this medication however, it only improved slighty and I never can make it through the entire 90 days, my period always starts a few days before I've finished the last few pills.	"""This is the first birth control I have tried, and so far I love it. I&#039;m heading into my third week being on this pill and so far I have experienced very minimal side effects, something I did not expect after reading such horror stories about this pill and others similar to it. I have had no spotting yet (fingers crossed this continues). The most noticeable side effect thus far has been breast tenderness. Its not unbearable-and usually an Advil helps-but they&#039;re definitely more sore than usually. This tends to vary by day as well. I haven&#039;t noticed any severe change in my mood, maybe a little more sensitive than normal, and definitely no change in my sex drive. I am loving this pill so far! Hopefully these side effects continue to be minimal."""
1348	crestor	10	Highly Effective	No Side Effects	high cholesterol	My total cholesterol was lowered from 237 to 165 in 4 weeks. My HDL (good cholesterol) numbers were up and the LDLs (bad cholesterol) went down. My triglycerides were lowered as well.	I have not experienced any side effects from this medication.	one tablet daily, no other sepcifications. I take all meds on retiring. I also take fish oil capsules.
4153	klaron	10	Highly Effective	No Side Effects	acne	Acne cleared up remarkably, pretty much disappeared altogether.	No side effects.	applied topically once daily
2397	synthroid	10	Considerably Effective	No Side Effects	hypothyroidism	Increased energy, ability to focus, and increased ability to lose weight.  Patient suffered fewer low blood sugar episodes.  Thirty pounds of weight were lost in the first year.	None, other than those stated above in the treatment benefits.	Patient has Hashimotos disease.  Prescribed synthroid.  Patient also working to follow a low carb diet, regular exercise, and normal sleep.  Over time, synthroid dosage has increased, to 112 mcg per day from the original dose of 50.  This is some cause of concern re: progression of the disease, but so far, no alternative approach/therapy seems to counteract this progression.  Blood work required every 6 months in order to help ensure proper dosage.
393	hydrochlorothiazide	6	Considerably Effective	Mild Side Effects	high blood pressure	Reduced the blood pressure with few side effects at first	dehydration - this problem grew as the years passed and I seemed to become more sensitive to the drug.  I finally started taking a 1/2 dose.  I had dry eyes, constipation, mouth breathing.   I would drink too much beer if I started drinking because I was so thirsty. Dry skin became an irritating problem.  This problem has improved since I changed medications.	The drug was very helpful at first.  It improved my concentration, my ability to focus and pay attention increased and I slept better.  As the years passed, I became aware that I was in a state of semi-dehydration much of the time.  This did not dawn on me until I had taken the drug for over seven years.  I started to keep water at my desk and drank a quart and a half on average every day just during the day at work.  This helped considerably, but the dry skin and constipation finally lead to my asking the doctor for a change.  I am curious if there is any connection between the dehydration and potential dementia.
3391	coumadin	9	Highly Effective	Mild Side Effects	dvt	The clots eventually completely dissolved over the course of the treatment.	I had to be careful shaving my legs. I had to pay attention to which foods and alcohol would alter my prothrombin time and make it necessary to take a higher or lower dosage, i. e. be sure to have the guacamole if I indulged in a margarita!	"""Coumadin is very effective.  Home monitoring of INR with finger sticks helped with ease of use."""
3010	cipro	1	Highly Effective	Extremely Severe Side Effects	puncture wound	Cleared up the infection but any number of other drugs would have done just as well, without the awful side effects.	"Cipro can have a devastating effect on connective tissue.  In my case, loss of elasticity, leading to wrinkled, drying, aging  skin on face, neck, hands; suddenly visible veins; heightened sun sensitivity; easy bruising; weakened, painful knee and ankle joints, insomnia. I subsequently discovered that these are all too common ""rare"" side effects, among many others, and none of them emerged until a few days after finishing the dose.   Unless you have no other options, this is a medication to be avoided."	i was treated for a UTI with ciprofloxacin first; i took the medicine as prescribed exactly. within two days i started having symptoms described above. the doctor told me to switch to tequin, an analogue. the same effects occurred, only more severely this  time. i had to stop the medication after a few days, or it felt like i would have to go to the emergency room. i felt like i was dying. the week that i was on these drugs was enough to cure the UTI however. i recovered from the symptoms after about 5 days after stopping the meds.
120	valtrex	8	Considerably Effective	No Side Effects	chronic cold sores	The first time I took it the cold sore ended up just slightly smaller than they usually are. The second time it was about 1/2 the size. The third time it got red and itchy but it didn't actually blister. The forth time I didn't take the medication because it was only the size of a small pimple. I used to get them about every 4 to 6 weeks but the last one came about 4 months after the previous one.	No side effects at all.	You take 4 pills as soon as you can tell the cold sore is beginning and then 4 pills 12 hours later.
2430	synthroid	10	Highly Effective	No Side Effects	hashimotos disease	Once I was diagnosed properly and began taking the synthroid, my dry skin cleared up, my energy level increased and my depression lifted.  My hair is now thick and shiny again.  I did not have weight gain so I cannot comment on that.	I did not experience any side effects.  My doctor is very hesitant to give me the generic version as there are many cmplaints that the generic version does not relive symptoms.	I take one pill every morning with a very large glass of water.  I must wait one hour before eating or drinking anything but water.  I take this pill at the same time every morning and it took about 2 to 3 weeks to begin feeling better.  I must get regular, every 3months, bloodwork to check thyroid levels.
2508	delestrogen	10	Moderately Effective	No Side Effects	total hysterectomy	Keeping me from the effects of menopause.	I believe the benefits were to keep my skin soft, prevent sagging and wrinkles	Doctor told me I could take as little as 1/4 tablet per day if I wanted. I take one per day and I am very happy with the results. If I accidentally skip one day, I know fairly soon that I have missed it because I get chills or start to have hot flashes.
2088	anafranil	4	Highly Effective	Moderate Side Effects	ocd	Over time, this drug caused a massive reduction in my OCD hand washing rituals. I also no longer had to avoid public places for fear of germs.  Furthermore, clomipramine caused an immediate decrease in day to day anxiety and worry.	Inability to reach orgasm or ejaculate. Dry mouth.	I suffered severe depression and OCD.  Clomipramine was not the first drug tried, but it was the only SSRI to work for me. However, any benefits to SSRI drugs are countered by the havoc they play on your sex life.
1036	vyvanse	8	Considerably Effective	Moderate Side Effects	adult adhd	I had increased focus the first day, and after a short trial of ritalin IR I appreciated the consistancy of the vyvanse, the medication didn't give me the same up and down emotionally (which is great when you are trying to lead a family) but i did give up some of the motivation that accompanied ritalin, I was hoping for the 12hr coverage but have settled into a routine,  of dose of 70mg at 7 feeling affects about 40 min later and then feeling foggy at 2.	increased b/p but it came down within a few weeks, dry mouth, appetite suppression, there was some increase of irritation grouchy feelings when the medication would wear off.	Diagnosed with inattentive type adhd as an adult. felt a huge relief. Started strattera for 2mos. with no improvement. then a straterra ritatlin combo.t felt the ritalin and real hope for the first timho, switched to vyvanse and titrated up to 70mg with symptom control for about 7-8 hrs, now taking a adderall booster of 30mg.
1081	effexor	5	Moderately Effective	Moderate Side Effects	depression	I'm not entirely sure it was effective at all.	It was really difficult to quite taking Effexor.  I had all kinds of panic attacks and severe depression when trying to quite.  I must have tried to quite a dozen times.  I think this is a dangerous drug.	I took Effexor once daily at bedtime for 3 years.
1272	provigil	8	Considerably Effective	Mild Side Effects	daytime drowsiness	Good cognitive enhancer.  I like that the effects come on very subtly and they also go away in the same manner.  I don't like to feel like I need a prescription which has no other (yet) proven benefits in long term cognition, I hope to either find another supplement to do something similar or see some research which shows Provigil has many more benefits than it does drawbacks.	Sometimes the sensation of racing pulse.	200mg once a day.
3883	abilify	2	Considerably Effective	Extremely Severe Side Effects	depression not resolved with antidepressant drugs	While on abilify I can honestly say the depression resolved,	but it caused memory loss and again an incident involving retail theft. The retail theft occured while on just 5 mg of abilify. It effected my judgement/reasoning skills because I did not tell my doctor & allowed him to continue to increase dosage up to 15mg when I became expremely restless. Could not set down, paced for hours & called my doctor about this. Also during the 2 months I was taking this drug I charged a little over 15,000 on my credit cards that had no balance on them previously. If one did it was under $300. I still am currently unemployed & am having difficulty finding employement as a RN, due to my criminal record within the last year. If I had problems before taking antipsychotics, they were nothing compared to what I have now.	I am only taking ativan & getting psychological therapy & trying to get out of the legal mess the drugs seroquel & abilify caused me. It definitely made my life now & in the future much, much worse.
3551	femhrt	5	Moderately Effective	Moderate Side Effects	menopause	reduced hot flashes; reduced heart palpitations	mood swings; not enough estrogen	I started taking the drug 2 months ago to streamline a regime that consisted of taking estrodial and a progestrene cream.  So far, I feel it doesn't have enough estrogen to regulate mood swings and dryness of skin. I also have breast tenderness and continued heart palpitations. I think I prefer going back to activella along with the progestrone cream.
172	zomig	8	Considerably Effective	Moderate Side Effects	cluster headache	Moderate relief from headache. Sometimes complete relief from the headache where I can continue on without a headache for several hours.	Sometimes heavy breathing, palpitations, feeling of a rush of heat in the body.	I take 1 2.5mg orodispersible tablet. After 30 minutes to 1 hour the headache starts to subside. Sometimes I need to sleep after taking the tablet for the headache to completely subside.
1333	prevacid	1	Ineffective	Extremely Severe Side Effects	indigestion	This was recommended to me instead of Gaviscon.  Supposedly it was a better solution for my indigestion.  Instead it was a disaster.	Terrible Terrible.   I already suffer from constipation, but I took one of these tablets, as prescribed, for two consecutive days.  After two days I knew they were a no-no for me.  My innards came to a complete STOP. I shall throw the remainder of the tablets away.  Four days on my innards are still at a standstill.	"Take one per day.

I have stopped taking them.  Don't forget I already take Dulcolax for my constipation, had I known these recommended tablets had a side effect of constipation I would have refused them.

It is back to the Gaviscon for me, it is gentle, pleasant to take and liquid.
Shell-like Capsules and me do not get along."
1190	prozac	8	Considerably Effective	Moderate Side Effects	depression with anxiety	"Within 3 weeks I noticed a ""lifting "" of mood and a general sense of being more energized and interested in everyday activities. I was far less concerned about things which had previously worried me and felt more enabled to engage in social activities again."	The drug was somewhat over stimulating leading to mild feelings of panic. If not taken with food it caused stomach burning. It dramatically exacerbated my insomnia and suppressed my appetite and libido.	The dose was prescribed in capsule form at 20 mg to be taken daily, preferably in the morning.
281	xyrem	3	Considerably Effective	Extremely Severe Side Effects	trouble sleeping at night, tired during day	The patient did wake up more refreshed in the morning and didn't have to take the usual hour - 2 hour naps after work.  They didn't feel tired during the day anymore	"The treatment had very severe side effects : Extreme confusion - getting lost on the way home from work, mixing days up, not remembering how to do easy tasks like checking email. Emotional Changes - she would say ""I think I am crazy"" and cry."	I have been taking Xyrem for about 2 months. I sleep about 5 to 5 1/2 hours every night. I wake up between 3 to 3 1/2 hour after the 1st dose and then I sleep for about 2 to 2 1/2 hours after the 2nd dose and am unable to fall asleep. The weirdest thing is that I get a refreshing sleep every other day. On the days that I wake up exhausted, I am barely able to make it through the day and am hungry all the time. The next night, I usually sleep well and have a better day there after. I am going to stop taking it and I am going to explore other options such as Rozerem or Trazodone
2521	motrin	10	Highly Effective	No Side Effects	headaches	I suffer with tension and headaches caused by stress. Headaches and tension in my back and shoulders, i find that nurofen is the only drug that will subside them releasing the tension and pain. Nurofen permits me to continue with my work or daily activities.	I suffer from no side effects when using nurofen.	Overall I'm very satisfied with the medication in it's efficacy and side effects profile. I only experience occasional side effects and in general the medication is very effective in treating and preventing menstrual cramping. However, the medication is best being taken before the cramping has started or immediately when the cramping starts because the longer you wait, the less effective the medication is, regardless the dose of the medication.
2224	allegra	10	Highly Effective	No Side Effects	severe allergies	Almost immediate relief of allergy symptoms, freer breathing		I suffered from severe allergic reactions to almost all allergens.  My nasal passages would constrict & I could not breathe through my  nose.  As a result, my sinuses would clog up & I would experience severe sinus headaches.  Taking this medication only as needed -- when I began to first experience the severe symptoms -- has actually seemed to decrease my symptoms overall.  I don't need to use the medication as often as I did when I first began taking it.  In fact, my original prescription was filled 4/8/2007 for a quantity of 30 and I still have four pills left!
3733	lamictal	3	Moderately Effective	Severe Side Effects	bipolar depression	The drug was very effective at first at getting me out of depression.  However it lost effectiveness over time and the side effects became worse over time.	Hair loss, extreme sensitivity to MSG and glutamate food additives, mood changes, insomnia, and extreme difficulty when attempting to discontinue the drug.	I was started at 300 mg and then reduced myself to 200 mg after six months.  I took it at 200 mg for almost a year and a half.  For the past four months I have been gradually tapering off this medication with great difficulty.
794	ambien	8	Considerably Effective	Mild Side Effects	insomnia	helped me to fall asleep quickly	sort of sleep walk issue.  I was getting up in the middle of the night and eating.  Not realizing this until the next morning when I saw the mess I made in the kitchen	After taking Ambien it slowly begins to relax and calm down the busy brain
843	ritalin	10	Highly Effective	Mild Side Effects	adult add	allowed me to focus on the tasks at hand, run a business and get things accomplished	tolerance builds up to point where drug looses effectiveness.  higher doses needed to function, but dr declines to increase dosage	"""Absolutely awesome. I was suffering from Narcolepsy. Now, I am able to do anything that I want. Quiet amazing. I feel that I was always only able to achieve about 25%. Now I am around 100%."""
3422	tazorac	5	Moderately Effective	Severe Side Effects	acne	It exfoliated my skin.	My skin became extremely dry, irritated, red, and would peel.	The treatment details for the skin gel Tazorac was to apply it once a day, or in my case nightly to the face. Not more than a small pea size of cream was directed however this was quickly absorbed into the skin and could not be applied over the remainging area of the face. Caution was applied in ensuring that the treatment gel was not applied to mucosal areas. Nevertheless it did radiate to areas such as the eyes and lips causing severe dryness and chafing.
3488	diazepam	5	Highly Effective	Moderate Side Effects	mood swings, felt by- polar	Non moody after taking 1/3 of 1 pill, calm and relaxed.	Never feeling sexual aroused anymore since taking the pills. Not once since taking the pill. Not wanting partner to try anything sexual, I'm just turned off. Have no idea why but i definitely know it's those pills.	"""Since beginning my dose of 10 mg of Diazepam 2x daily, my sleep is nowhere near restful. I have wild dreams, they feel very realistic and usually start well, but end in panic right before i wake up. This of course contributes to the giant versace bags under my eyes because I feel as if instead of sleeping, I just went through something crazy! At night, I take 10 mg 30 minutes before bed. Before that, iIfeel anxious, tense, and upset. I usually have to cancel plans with friends or loved ones because I can not get myself to put the effort in. Nights feel SO long and I used to love sleep, but now I almost want to avoid sleeping. overall, I&#039;m not seeing how Diazepam is better than Klonopin, if anything, it&#039;s worse."""
4054	amoxil	8	Highly Effective	Severe Side Effects	a boil	the instructed me that by taking the antibiotic, it would surround the bacterias thus preventing further spread if the infections to other body parts.it really worked except that a nodule was left at the site of the boil. however, the drug gave me severe stomach aches due to gastritis before i went back to the physician to get some antiacids.	anti acids	3 x a day for 7 days
4160	fioricet	5	Considerably Effective	Moderate Side Effects	migraines	"It effectively stopped migraine at the ""aura"" stage.  No need to take any additional medications."	"Massive dizziness/ ""drugged"" feeling.  A feeling of being ""out of it"" --- unable to focus eyes, exhausted, etc.  Impossible to function until the effect wore off.  Not convinced this is the best option for migraine treatment.  Although it was effective, the side effects were almost not worth it.  There have got to be better options out there."	Every time more than one pill was taken (where one was ineffective in stopping the progression of a migraine), massive dizziness and drugged feeling would result.
1887	doxycycline	9	Highly Effective	No Side Effects	gonorrhea	My name is Nick Gikas- I considered myself a bit of a playboy until I caught a dose off a 54 year old pre-op tranny hooker-$250 NOT well spent. However, after seeing my local friendly doc and spending considerable time in hospital, this stuff cleared up Mr Tiny in no time. However, my arse is still in tatters and I've had to downscale from marrows to cucumbers in my spare time.	Boyfriend not happy	I had really bad almost like nodular acne . I visited with my dermatologist who gave me the option of taking Accutane or Doxycycline and i decided to to go with Doxycycline since Accutane had a considerable amount of side affects.
3510	minoxidil	9	Highly Effective	Mild Side Effects	hair loss	Regained hair growth. Minoxidil first increased hairloss (normal during the first weeks of using). New hair started to grow after around seven months. I have not regained my normal hairgrowth. The hairs itself have a slightly larger diameter and are bit more curled.	Slightly increased peachy hairgrowth on face. During first week of treatment I experienced a minor headache after application.	"""working great"""
3620	retin-a	10	Highly Effective	No Side Effects	acne	improved skin texture and tone	none. well sun sensitivity	take once every night, topical for two years
