Unnamed: 0	urlDrugName	rating	effectiveness	sideEffects	condition	benefitsReview	sideEffectsReview	commentsReview
1249	catapres	2	Ineffective	Mild Side Effects	hot flashes	It was supposed to stop the hot flashes that were keeping me awake at night.	Left me extremely sleepy the next day to the point I had to lay down an hour after I got up and I noticed no real difference in the hot flashes.	"""Took clonidine for insomnia (only drug at the time). Proved completely ineffective and caused lightheadedness and dizziness."""
4022	celexa	10	Highly Effective	No Side Effects	anxiety attacks when driving	i had become unable to drive any further than 1/2 mile to my job and no further without suffering serious anxiety attacks.  after a little over a week on the medication, i was able to drive in heavy traffic, and basically anywhere i needed to go.  my life has become my own again	none	"""My 4th week using Celexa. I feel GREAT! For the past 2 years I felt so unhappy for no reason, worried about everything, constant anxiety, grumpy and tired. Now I feel like a new person. I find myself smiling all the time, full of energy, positive attitude. I did feel very very tired the first two weeks on it, it made my stomach upset a little. That all stopped around the 3rd week, not a big deal. I am truly thankful for Celexa it has changed my life! I am sorry I waited so long to say something to my Doctor. If you think you need help call your Doctor now, don&#039;t wait."""
536	trazodone	10	Highly Effective	Mild Side Effects	sleeplessness associated with depression	It helped me sleep, which at the time was miraculous.	Bad taste in mouth but the sleep was worth it.	If I could tell I was going to have a hard time sleeping, I was supposed to take the medecine about 45 minutes before going to bed.  Sometimes it was hard to realize/remember to take it ahead of time like that, but it was so fast-acting that wasn't really a problem.  I'm little, 5'2 and 120 lbs, and the doctor said it was okay to break them in half so I mostly did.  After about fifteen minutes I would get drowsy and then I would get a nice night's sleep.   This was incredibly valuable and it was no problem to go off the medication at the end of treatment because I was only taking it when I needed it anyway, only a couple times a week at the worst point.  The halitosis might have actually made it easier to stop taking--I had to really want the sleep and be willing to put up with the foul taste in my mouth. But if I needed the sleep badly enough it was really worth it.
3177	desyrel	9	Highly Effective	Mild Side Effects	sleeplessness	effective for falling and staying asleep	slight dry mouth initially, but this subsided with use (3 - 4 weeks)	"""I had been taking 30 mg of temazepam but after getting out of the hospital recently I have not been able to sleep.  My psychiatrist added trazodone 100 mg tablets. 

This is a moderate dose and has helped tremendously.  The only downside to use of trazodone as treatment for insomnia is the early morning hangover, especially during the first few days of therapy.

It&#039;s not addictive, you WILL go to sleep, just take a little time."""
3711	lamictal	7	Considerably Effective	Moderate Side Effects	bipolar	Lamictal balanced moods without making me sluggish or slowing me down. I still have the highs and but they aren't drastically manically high.	Although it says it doesn't affect weight I did experience weight gain. It also makes me a little drowsy.	"""I am on the 3rd day on this medication. After just one pill, my mood became much better, but the downside is that it causes insomnia and when I fell a sleep finally, I have nightmares. The dry mouth bothers me the most, because it causes bad breath. Also, in the afternoon I get so tired, I have to sleep when I am not working and I sleep a lot, like 3-4 hours."""
2871	avita	7	Considerably Effective	Mild Side Effects	acne	The benefits of using Tretinoin were great. First of all I noticed that my skin started glowing and my acne diminished greatly. But I had to be very patient because the results were not immediate. Continued use of the medicine rendered amazing results. My skin is a lot more smoother, healthier, and brighter.	luckily I did not notice any negative side effects. The positive effects that I noticed out weighed the negative ones. The side effects that i noticed were very slight peeling of the skin and a very very slight burning sensation. The burning sensation however, completely went away with continued use of the medicine. I believe this is so because my skin became more and more tolerant the more I used it.	My treatment details are as follows: I Used Avita (Tretinoin) every night after cleansing my face. I waited about 15-20 minutes after cleansing to apply a dime size of the medication. My doctor recommended doing so to make the skin less sensitive and more receptive of the drug. My doctor also told me that the use of sunscreen was imperative while using Tretinoin because retinol can cause the skin to become sensitive to sunlight. So every morning before leaving the house I made sure to apply a sunscreen.
1824	yasmin	5	Highly Effective	Moderate Side Effects	birth control	Birth control, more mild and regular menstruation	Fatigue (severe during the first week of the month), nausea, mild depression	Appointment with doctor once every six months to monitor overall health, took pill once daily (usually in the morning after breakfast).
1134	methadone	7	Highly Effective	Moderate Side Effects	addiction	The benefits was getting off of drugs.  I go to a methadone clinic and i PAY $13 a day and i have for the last seven years.  It helped me get off of Oxycotin's, but i would NOT recommend staying on it for long..  Because methadone is more addictive than pain pills.	"passing out; falling asleep
drowsiness,
weight gain
when i first started i had alot of nausea, but after a few months it was better."	"""I was addicted to pain killers for four years. I got on Methadone, although it helped I ended up starting using cocaine. I was on Methadone for 7 years. I went from 80mgs. down to 1mg. I thought my withdrawals would be slight, but they were really bad. I relapsed about a week after getting off methadone. I now am on Suboxone and have no cravings for any drug. I am in the processes of weening off. I definitely recommend Suboxone over methadone for someone who is trying to decide what route to take."""
276	xyrem	3	Marginally Effective	Mild Side Effects	sleep disorders	I ahve three sleep disorders: sleep apnea due to closing up of my throat (anatomical), restless leg syndrome and the worst one, hypersomnia -- tired much of the time with no explanation. I tried this drug - sent directly to the home and only with approved diagnosis (I am just short of narcolepsy) - to see if I would feel rested when I awoke. I did for one day but then the effects did not continue with each successive night. Sounds strange, I know, but that is what happened.	I did not have any side effects except that if I got less than 4 1/2 hours of sleep after waking to take the second dose - I would stillfeel the effects -- as if drugged a bit.	"""For the last month I have been sick,  very restless sleep,  muscle spasm,  vomiting  for several hours with movement after meds have worn off. I had to stop using Xyrem this month because the same faulty batch I got in January,  they shipped  me again  this month... I tried to call and complain about the side effects.  Unfortunately the SDS Pharmacy isn&#039;t offering any solutions to fix or solve the issue that a lot more people  are dealing with.... So disgusted  with this company"""
1739	topamax	7	Considerably Effective	Moderate Side Effects	migraines	Migraines diminished and appetite diminished, resulting in lost weight.	Initially began with 25 mg and increased in 25 mg increments until reaching 175 mg daily. Difficulty in concentration, moodiness became the norm, stress. Loss of weight which most likely caused the diagnosed potassium deficiency, which resulted in an irregular heat beat, resulting in stress symptoms, which resulted in stress test. Very difficult first six months.	"Switched doctors, my decision to stop medication. Migraines returned. Began taking Topamax again, under different doctor, but at a dose of 50 mg daily.  Worked. Migraines greatly reduced, a slight difficulty initially with concentration and moodiness but then those symptoms improved. 

A year later at 50 mg daily I'm doing well. I can safely increase up to 75 mg when I know that known triggers are expected - low pressure weather system, menstrual cycle (haven't conquered that migraine yet!) etc."
242	wellbutrin-xl	8	Considerably Effective	Mild Side Effects	depression	Wellbutrin XL was the only anti-depressant I tried that I could take without noticable side effects. A big contributer to my depression was weight gain that accompanied it, and as a result my doctor prescribed wellbutrin because typically the patient either stays the same or loses weight will taking it, as opposed to almost every other anti-depressent which can cause weight gain.	Very minimal side effects. Only noticable thing is that you can feel the pill wear off near bed time and that can cause a sudden spike in appetite.	The wellbutrin helped me regain control of my appetite and as a result i took back control of my happiness and wellbeing.
1486	cymbalta	1	Ineffective	Extremely Severe Side Effects	depression/anxiety	No treatment benefits	Confusion, memory loss,blurred vision,extreamly hot,chills,dizzy,shaking,out of body experience.	I took 60mg sunday evening...everything was fine that night. Monday do not remeber what I cooked for diner lunch and I was careing for my two small children. Monday night took my dose again.....I dont remeber doing this but my medication was counted for. Tuesday morning I was severly sleepy, dizzy and felt like I was in space all day. Tuesday night I took my regular 60 mg does and with in 1 hr I was extremly stoned...I was confusd, dizzy extreme heat sensation running threw my feet,neck and arms. I got chill and goose bumps in between. I habe high anxiety. Tingly feeling runing up and down my legs. Felt like and out of body experience because I was so stoned. Withdrall from only 3 days of meds is very uncomfortable....migraine  Cymbalta should be off the market. People should be more informed about the side effects and withdral of this drug.
1294	zocor	5	Highly Effective	Moderate Side Effects	high blood cholesterol	The drug did lower the blood cholesterol effectively.	"The side effects included nightmares, muscle weakness, dizziness. 
In addition there were emotional disturbances."	The drug was prescribed by a Cardiologist and was effective, however the side effects were considerable. After approximately one year the cholesterol LDL did drop and although this was positive, the side effects continued. After two years, the dosage was reduced to alternative days at the same daily dose. If the cholesterol level remains normal, with the adjustment of diet and exercise, the plan is to further reduce the drug over time.
3199	omnicef	1	Considerably Effective	Extremely Severe Side Effects	strep throat	Cleared upper respitory infection and strep throat	Yeast infection, hives, and overall skin sensitivity from clothing and certain foods, still unknown, trigger hives...simple things like wine, goldfish, lactaid milk, pancakes, eggs, bread, nuts, strawberries.	"The antibiotic significantly diminishes the immune system, allowing severe sensitivity to take over body and consumes productivity of your overall life. 

After four months, I still flare up from simple triggers and makes life pretty much stagnant."
1079	effexor	8	Considerably Effective	Mild Side Effects	depression	ALSO HELPED WITH HOT FLASHES. IT ALLOWED FOR ME TO CARRY ON WITH NORMAL ACTIVITIES.	MILD JITTERS WHEN FIRST TAKING. IF SKIPPED WOULD CAUSE EXTREME HEAVINESS AND TIREDNESS	"""I Have been on this medication for 2+ years. I would not recommend a dosage higher than 37.5MG a day at 200lbs male. It keeps me awake and not having ADHD type symptoms throughout the day if i take it in the morning. I have tried Prozac and it only made my symptoms worse not better. 

As a night person who had sleeping cycle problems from a young age."""
3942	prilosec	10	Highly Effective	No Side Effects	gerd	Acid reflux ceased to exist when taking Prilosec.	I have had no side effects from Prilosec.	"""I have a hiatal hernia which can cause bad reflux, etc. I&#039;ve been taking Prilosec at least ten years (probably closer to fifteen) and I&#039;ve never had ANY negative side effects. It has been invaluable for relieving the inflammation and irritation associated with reflux, gastritis, GERD, etc. Awesome medicine, never had any interaction issues, and I&#039;m on a number of serious medicines (heart, blood pressure, anti- anxiolytics, and pain meds). I&#039;m 58, and will probably be taking it as long as I&#039;m around. Great medicine."""
2499	remeron	10	Highly Effective	Mild Side Effects	greater depression	Depression has cleared up quite miraculously.	Eating too much - no sense of when to stop. Slight antihistamine feel.	"""I have been on every SSRI out there and they do nothing for me. I was on Remeron about 5 years ago and noticed a significant lift in my depression and felt as I did before I suffered from depression. It also allowed me to get the sleep I struggle so hard to get every night. After a layoff with no insurance I came off Remeron. I recently have suffered from major depressive disorder and was put on what was supposed to be the best of the best Lexapro. After a year I still saw no difference except for the lack of sex and asked my psychiatrist to switch me to Remeron. He was surprised but did so with no objection and I&#039;m currently tapering off the Lexapro and only two weeks into it I am beginning to feel much better already."""
4012	celexa	7	Highly Effective	Moderate Side Effects	depression	It helped greatly with depression but had immediate sexual side effects.	Sexual side effects - loss of desire  also increased my restless leg syndrome.	I was on the medication for about three months.  It helped enormously with the depression - i react well to SSRI's - but as is typical for those meds, the side effects were too much for me and i switched to wellbutrin
2649	aldara	1	Moderately Effective	Extremely Severe Side Effects	bowens cancer on tip of nose	cancer is gone	flu like feelings, very tired, blurred vision,then started getting really dry skin all over my face, then started getting burns all down both arms. The dermatologist did a biopsy and the results weere I have Subacute Lupis Erythematosus whish is directly related to taking this drug aldaa. My lymph nodes were swollen. It was horrible and now I am left with this lifetime crap to deal with, can't go in the sun breakout of burns are always a threat. Am sooo sorry I ever took this drug.	"""I had a wart on my penis which the doctor froze and it disappeared. Later I noticed I had some warts around my anus. I went to the doctor, mortified, and was prescribed with Aldara cream. I used it as prescribed, three times and noticed some pain after the first week but didn&#039;t think much of it. I went back to the doctor for a check up and I was prescribed further Aldara cream. The pain after was agony. I had headaches and chemical burning to the point that I couldn&#039;t sit down for days. I stopped using the cream and bathed in Epsom Salt and used Aloe Vera. Subsequently I have continued to bathe in Epsom Salt and used Tee-Tree Oil. Although slow it works. Do NOT use Aldara Cream if you can avoid it, natural remedies are better and no pain!"""
3461	ambien-cr	10	Highly Effective	No Side Effects	sleeplessness	This drug has done wonders to help me get the much needed rest I have needed.  Before I started taking this drug, I spent many nights not receiving the rest I needed.  I have not experienced any negative side effects of this drug.  It works quickly, within half an hour and I have been able to stay asleep throughout the night.		This drug is taken shortly before bedtime, as needed.
2864	aldactone	1	Highly Effective	Extremely Severe Side Effects	acne	Takes about 3 months to show results, but cleared up my skin, reduced overall oiliness and enlarged pores, and eliminated my very greasy hair, caused by excess oil on my scalp. My skin looked hydrated, clarity was good and the improvement was constant with no variations after the first 3 months. Also contributed a significant improvement to my libido.	Periods about every 14 days. After 12 months of use, DCIS detected in my right breast. No history of breast cancer in the family at all, and I was in good health otherwise. Malignant tumour of the breast was one of the side effects I located on the internet.	"""This medicine did lower my blood pressure but after being on it for about 2 months, I began to have trouble urinating. At first I thought I was getting a bladder infection but the symptoms would come and go. Mainly occurring right after I took the pill. I decided to stop taking it for a while to see if the symptoms went away and they did. I also had swelling of my hands and I gained 5 pounds. """
3191	tylenol-with-codeine	1	Considerably Effective	Severe Side Effects	pain after minor surgery	Due to extensive varicose veins, I was in pain, especially when standing. They were physically embarassing and I could not even wear sheer pantyhose. The surgery would eliminate pain and the ugliness.   I was told to take the drug before surgery to minimize swelling and to minimize pain. I do not like to introduce drugs into my body unless an emergency so I did not take it before the surgery, instead opting for Bromelain enzyme, ginger and tumeric to reduce swelling.	The side effects after the surgery were swelling and pain and possibly infection at the incision sites. About 10 hours post surgery, the pain became unbearable, and I decided to take one dose of acetaminophen w/codeine #3.  When I got up a couple of hours later to go and use the bathroom, I passed out in the bathroom. Lucky for me, my husband was nearby.	I had a large vein stripped from my thigh and smaller ones in the leg, due to pain and discomfort I had been experiencing. It was an outpatient procedure that lasted about 2 hours.
3860	levoxyl	4	Marginally Effective	Mild Side Effects	lethergy	I got up and felt better in the morning, then as the day went on I felt more and more lethargic so I dont know if I was taking the right amount or if it was the drug. I then took it twice a day but it did not seem to help my lethargy	bone aches	1 daily
1520	glucophage	10	Highly Effective	No Side Effects	insulin resistance	I experienced weight loss, improved insulin sensitivity, increased energy and decreased carbohydrate cravings during the course of the day.	I did not experience any side effects from taking this medication.  I did have an occasional problem with some abdominal pain but it was not significant and went away on its own.	"""I consider Glucophage a successful treatment because it has been prescribed to me for ten years and I&#039;ve had no adverse effects at all.  Aside from favorable blood-sugar results, I don&#039;t even feel the drug is in my system."""
1662	climara	1	Ineffective	Severe Side Effects	hormone replacement therapy	no positive benefits	mood changes, weight gain (4 pounds in 3 days!) extremely emotional. depression	"""I have been wearing this patch for one week now. I am on my 4th patch. They keep coming off in the shower. I am very athletic and like to shower 2X a day. This is not a sustainable product because of that alone. I have also felt zero relief with this patch on for a week. I did call the company and they replaced a full box for me"""
1292	zocor	1	Ineffective	Severe Side Effects	cholesterol	Taken only four days... not tested for benefits	Extreme pain in calf that soon extended to entire leg. Muscles were rigid. I still suffer leg pain after more than a year off the four doses of Zocor. Just visited Disneyword and did not realize till then how badly my legs hurt - day and night.	One 20mg tab for four days upon advice of physician
346	neurontin	8	Considerably Effective	Mild Side Effects	nerve pain - great skin sensitivity	The benefits are that being on Neurontin with the Lidoderm Patch 5%, it has helped to give me a much better quality of life.  My pain is significantly reduced because of these two medications, though not completely gone.  The side effects, to my knowledge, have been minimal, especially compared to what it could be without these medications.  Could a different medication work better?  Maybe.	It's hard to say what the side effects might be.  I sometimes have trouble thinking or speaking my thoughts concisely, moodiness, somewhat depressed, shortness of breath at times, dizziness, occasional vision problems, some numbness or odd sensations in legs or arms etc.  However, I can't say for sure if any of these side effects/symptoms are from taking Neurontin, the lidoderm patch or for some other reason (stresses...).	"""I take 900mg Neurontin for trigeminal neuralgia. For me it works very well, I was taking Lyrica 400 mg daily the side effects were terrible. It controls my nerve pain so far, I have no side effects but I can&#039;t miss a dose though, because my pain returns."""
560	doryx	3	Considerably Effective	Severe Side Effects	back acne	In saw immediate improvement in the clearing of my acne within the first week.	Yeast infection by day 7 despite eating yogurt and taking Acidophilus along with Doryx as suggested when I was prescribed the medication. The side effects definitely outweigh the benefits in this case.	"""My adult acne took a turn for the worse so I went to see a dermatologist.  She put me on Doryx; took it for a month and my skin had zero improvement and actually looks worse.  Maybe I should have stayed on it longer but it seems like you have to stay on it to maintain results. """
1530	skelaxin	10	Highly Effective	No Side Effects	muscle spasm	It relaxed the spasm's in my back and neck, if not completely, at least  by 50-70 percent.  The best thing about this drug is that you can take it at work or during the day, and it does not make you drowsey or loopy.	I experienced no side effects, other then the expected outcome, which was releif of the muscle spasam.	"""During high school I began having several episodes of ridiculous pain in my back (I was a very healthy athlete at that time also) and ended up experiencing numbness in my L leg to the point I could hardly ambulate (I say ambulate because walking was NOT the only thing it effected). My dad, luckily an M. D., gave me samples of Skelaxin. As long as I took it appr. 2.5hrs before a practice or game, it only helped. After that time period, however, my coordination was markedly decreased, though it did tend to take the right fielder by surprise ;) In short, back then I loved it.
I just started back on this after appr. 2  yrs off for a potential slipped/herniated/fromhell disc in the L2-L4 region soo.... Fingers crossed!!"""
4042	amoxil	3	Highly Effective	Moderate Side Effects	post surgery	Avoidance of infection.	Full body hives appearing 8 days after treatment began.	Standard post surgery antibiotic.
480	tekturna-hct	1	Ineffective	Severe Side Effects	high blood pressure	none,pressure never came down to acceptable range and had wide swings throughout the day	pounding headache, nausea,  dizziness while walking and arising from bed/chair, spots in eye, uncontrollable eye tearing. The latter two are still present after6 weeks on not taking meds.	they didn't work even after dossage was increased, Monitored at home and in doctor's office, results were the same.
257	ultram	8	Moderately Effective	Moderate Side Effects	hand pain	Since I tried to avoid the GI effect of Motrin, or celebrex if used too long, the tramadol seemed a good alterntive.  I took it in the morning, and it generally seemed to energize me enough so that I stayed active, and if it didn't relieve the pain, It seemed to keep me from thinking about it and I remained busy.	I did find that if I took it in the late afternoon, I really   couldn't sleep at night, mymind raed and I felt unsettled.   It reduced my appetite a bit, ad I would work without eating, or drinking.  Had to remind myself to eat.	I have degenerative joint desease in both my hands.  Took the standrd painkillers, not narcotics, but asa, tylenol, motrin, and then Celebrex.  The best was celebrex, but there is a danger with taking it long term.  Ultram ws prescribed at first as 50mg twice a day.  This wasn't at all effective.  So we upped the dose, and this worked well, except not at night. Since then I hae had boththumb joints replaced, and althoughI still have a prescription for the Ultram, I rarely use it... sometimes for back aches.  Someone once told me it is an opiate derivative.  If so, it does not seem to have an addictive quality, or any withdrawal symptoms, at least not the way I have used it.
1266	provigil	1	Marginally Effective	Extremely Severe Side Effects	daytime sleepiness	Virtually nil. PLEASE< PLEASE read on....	"If you take a look at the side effects the FDA requires Provigil manufacturer Cephalon to list, you will find the usual stomach aches, headaches etc.. Such side effects are so common that virtually every new prescription medication ends up listing them, which is why most of us don't bother reading the side effect profile for meds. However, failing to look at the side effects for Provigil could end up costing you your life. Provigil of course does list the usual side effects, yes, but ther is one side effect listed that is rarely included as a medication side effect.  Further, even if you should happen to actually read the list of Provigil's side you are not likely to know what it means. The side effect is called ""vasodilatation"", and the manufacturer reported to the FDA that it occurred to 1 out of every 50 test subjects while it happened to 0 out of every 50 who took the placebo. What is ""vasodilatation""?  Vasodilatation, nearly always referred to as the more recognizable ""vasodilation"", refers to the general relaxation of blood vessels, a phenomenon that usually ends up causing a small drop in blood pressure but sometimes causes a significant blood pressure drop, when it is then called hypotension.  And, if you'll read on, you'll see why for me, and potentially for 1 out of every 50 users of Provigil, it very nearly killed me.  

After 7 weeks on Provigil, with the last week having been increased from 200mg to 300mg per day, I awoke one morning in a highly delusional state, speaking of non-existent farm animals wandering around the kitchen table where my wife and I were seated. After apparently collapsing in my bedroom, I was taken to ER, which quickly determined that I was critically hypotensive (low blood pressure of 72/35). I quickly lapsed into cardiogenic shock, a condition where the heart all but stops pumping blood and one of the deadliest of all medical crises. Even among those who are still alive upon arrival at an ER,  70% to 80% die within hours or a few days. Those who survive likely do so, as I did, with kidneys in acute failure and brain damage similar to what is sustained by near-drowning victims who have been resuscitated by a lengthy CPR session."	"My ER doctor immediately paged the cardiologist on call. Arriving quickly, he assessed my condition and determined that my only chance of survival was a transport to a regional heart center 35 miles away. As he awaited the ambulance, he took me to my local hospital's heart catheterization lab, not to put a stent in, but to push a tiny balloon through  my femoral artery to a destination next to my aorta, after which a tiny battery powered air pump was used to inflate the balloon and keep it inflated. The balloon (called an intra-aortic balloon pump) works by temporarily filling the empty space around the heart, then applying continuous gentle pressure to my aorta in an effort to keep my blood pressure from additional falling past the small amount that would otherwise kill me. Arriving at the heart center I was unconscious and would lapse into a coma for 9 days, kept alive by mechanical ventilation through a tube inserted through my throat to my lungs (""I'm in"", the TV doctors always say when the get the insertion right)."
535	trazodone	9	Highly Effective	Mild Side Effects	insomnia	Helps me to sleep although does NOT help RLS.  I sleep through the night now with requip to still my legs and trazodone to help me sleep.  It has made a HUGE difference.  I went through a sleep study prior to taking these meds and it turned out I was not getting any sustained deep sleep.	At first I was terrible groggy, but I adjusted.	I take it every night about 1/2 hour before I go to bed.  If i wait too late, i am tired in the morning but it is worth it!
124	valtrex	9	Highly Effective	Mild Side Effects	herpes	It drastically reduced breakouts all over my body therefore I did not constantly have flu like symptoms because of the breakouts. So even under stressful life events which usually results with a breakout the Valtrax stopped or reduced the frequency of breakouts. So far I have only been taking 1 per day and I have not had any breakouts for a month.	It initially made me feel tired and lethargic. I believe it contributed to  a short bout of stomach upset and heavy bowel movements however this problem subsided fairly quickly. I think it also contributes to my eyes feeling dryer than usual. Since I am post menopausal dry eyes is a huge problem.	"""I had a terrible  out break. My chin felt red and swollen. I had sores and pus really bad. As soon as it was healed I would break out again. This lasted for six months. I had been to my family doctor  and several dermatologists, finally I met with a dermatologist  who prescribed valtrex. What a life saver. With school starting again Monday I was stressing out . I could feel my chin start to swell and so I decided to get a refill and try it. It worked! Yesterday my chin felt swollen  and sore and I was starting  to get red bumps under my bottom  lip. I took 2 in the afternoon  and 2 more when I went  to  bed  and this morning  it seems to be gone! No swelling  and no red bumps!! Thank you to who ever invented this miracle  drug!!"""
3190	desyrel	2	Marginally Effective	Moderate Side Effects	anxiety,insomnia	The first five days I felt amazing and I have had great sleeps for the 16 days.	After the 5th day, I still slept well but my anxiety returned.  My balance has been off, I am extremely tired all day, there is a bad taste in my mouth which alters the taste of food. My mouth is so dry that I drink non-stop and cough a lot. What made me decide to quit this drug before the month trial is the fact that I have this really bad memory loss.  I forget where I live, my dog's name, my employees' names.  I would look at a steak and not remember what it was called.  I would stare blankly.  My job is detail oriented and I could not concentrate.	"""Trazodone felt good at night, and I slept well, but I would be so nauseous the next day that all I could eat was crackers and drink 7up, and I got the poops."""
3859	levoxyl	10	Highly Effective	No Side Effects	hypothyroidism	Less fatigue, less weight unaccountable weight gain, less hair fall-out.		The only difficulty taking this is that one has to wait thirty minutes before eating or drinking in the morning.  Therefore I take it upon first waking up - immediately.  Or sometimes I take it and go back to bed if I am awake early.
2428	synthroid	1	Moderately Effective	Severe Side Effects	low thyroid	The synthroid medication did, for most of the ten years while I took it, keep my thyroid levels where they were supposed to be.	After taking this synthroid medication for a period of about 10 years, here is what happened.  We were on vacation in another state and all of a sudden I began to feel extremely horrible-- very weak, with a rapid heart beat.  We were getting ready to get on an airplane and come home.  So I thought if I can just get to my home town and get to a hospital, they can surely figure out what is wrong with me.  We arrived at our home airport and then we went straight to the emergency room, where they ran several tests and I was there for several hours, but they could find nothing wrong with me.  So they told me to go to my regular doctor the next day, which I did of course and he ran a blood test and found that it was the thyroid medication that was causing my problems.	"I was able to find an osteopathic doctor who put me on a natural thyroid, not a synthetic, he calld it a dessicated thyroid which came from an animal source, so I was able to get off the synthetic.  Then after being on that for a while, he was able to get me off of that and I took a natural supplement, L- tyrosine 
It was wonderful to get off of a prescription medication.  I hope this information may be helpful to someone out there."
2039	cozaar	10	Highly Effective	No Side Effects	high blood pressure	Within a few weeks of starting, my pressure was under control and has remained that way for over 5 years.	I had no side effects that I noticed.	"""Very good for me, the only complaint I have is that it&#039;s expensive and a premium co-pay on my Insurance. """
2872	avita	7	Considerably Effective	Mild Side Effects	acne	The benefits of using Tretinoin were great. First of all I noticed that my skin started glowing and my acne diminished greatly. But I had to be very patient because the results were not immediate. Continued use of the medicine rendered amazing results. My skin is a lot more smoother, healthier, and brighter.	luckily I did not notice any negative side effects. The positive effects that I noticed out weighed the negative ones. The side effects that i noticed were very slight peeling of the skin and a very very slight burning sensation. The burning sensation however, completely went away with continued use of the medicine. I believe this is so because my skin became more and more tolerant the more I used it.	My treatment details are as follows: I Used Avita (Tretinoin) every night after cleansing my face. I waited about 15-20 minutes after cleansing to apply a dime size of the medication. My doctor recommended doing so to make the skin less sensitive and more receptive of the drug. My doctor also told me that the use of sunscreen was imperative while using Tretinoin because retinol can cause the skin to become sensitive to sunlight. So every morning before leaving the house I made sure to apply a sunscreen.
2982	strattera	3	Moderately Effective	Severe Side Effects	add	My ability to focus improved and I was overall calmer.	Severe depression and thoughts of death.	I found myself staring at the wall more than anything else. I felt totally drugged. My personality changed from somewhat lively to something very dull. It was as if the medication numbed my senses. I discontinued Strattera after one month. I couldn't tolerate the depression anymore.
865	valium	10	Highly Effective	No Side Effects	migraines, back spasm, insomnia	I have found Valium to be a godsend. It helps stave off migraine attacks, it helps me get to sleep when I have insomnia, and it relaxes  the muscles in my back when I get spasms. I use it sparingly, only when I really need it, (about 2-3 times a week ) and I have not found it to be addictive at all. I actually find it to be relatively mild, and I think it's over-regulated.	I don't have any side effects from taking it.	"""I&#039;ve suffered with Meniere&#039;s/vestibular neuritis for over 37 years and it has cast a dark shadow over my quality of life.  The only medicine that has helped me to live with the episodes (loss of balance, vertigo, dis-equilibrium) has been valium.  Because valium suppresses the central nervous system, it helps me to cope."""
1928	zithromax	10	Highly Effective	Mild Side Effects	pneumonia	It cleared up my coughing within 2 days.  I could sleep far better at night.	I had mild diarrhea, though I'm not sure if it was due to the drug.	"""Worked fast"""
688	accutane	1	Moderately Effective	Severe Side Effects	acne	REDUCED AMOUNT OF CYSTIC ACNE	BALDNESS, SENSITIVITY TO SUNLIGHT, NIGHT VISION BLURRINESS	TAKE 1 PILL A DAY, BLOOD TOXICITY TESTS EVERY TWO WEEKS
1617	premarin	1	Ineffective	Extremely Severe Side Effects	menopause	there were no treatment benifits that I could desern because I quit taking the drug because of the severe side effects	I had extreme weight gain, fluctuating emotions.  I felt I was going insane so I stopped taking the drug.	I was starting menopause and was having hot flashes and disturbed sleep, and migrane headaches.  the doctor prescribed premerin and I only took it for 2 months.  I saw a natural medicine doctor and started on a natural hormone therapy that worked very well.  My headaches stopped and My sleep pattern returned to normal and I lost the weight I gained while on the premerin.
1510	metoprolol	8	Considerably Effective	No Side Effects	hypertension	My blood pressure readings have improved.	There were no side effects. I have tolerated the drug very well.	"""I&#039;m a 22 year old Female. (115/5&#039;1) Long story short, I found out I had Tachycardia and experienced palpitations as well. I had extreme anxiety because of it which made it worse. I got prescribed Metoprolol Tartrate twice a day at first and it was a nightmare. It actually had like a reverse reaction on me and gave me constant flutters for a whole day. The doctor told me to take Magnesium twice a day with it and it would help and it definitely did. I eventually switched to the extended release, once a day, along with Magnesium and I couldn&#039;t be happier. I feel a lot more relaxed and normal. Had few palps still with Tartrate but not with Succinate (yet). I wanted to wait to write a review because I know I relied on reviews. Hope this helps!"""
1917	avelox	1	Ineffective	Extremely Severe Side Effects	sinus infection	No benefit at all	I'm kinda glad to see I wasn't the only one who experienced this.  I honestly felt I was going to end up in the hospital.  Sweats, heavy nausea, dizziness, my whole body felt numb and shaking, extreme cramping.  The next day, I felt I didn't have any muscles!!  Weak and felt drunk! Aweful experience!	"""I can&#039;t wait until tomorrow. I took my last Avelox today and unfortunately it took me this long to figure out it was making me feel so sick. Nervous, shaky, nauseous and my whole body is fatigued. I can&#039;t concentrate on my work and feel dizzy. """
3605	retin-a	6	Moderately Effective	Moderate Side Effects	acne	I had some experience with Retin-A when I was a teenager in the mid 90's.  My mom and I have the same type of skin - we both have some degree of acne as adults.  In the 90's my Mom started using Retin-A to control this and apparently it worked well, so I tried it (her prescription) as a teenager and it just irritated my face , making it red and eventually flaky.  The drug is certainly powerful.  I am sure I would have benefited from continued use but I didn't.  Now, approaching 30, I still have some acne and am starting to think any acne whatsoever is unacceptable.  Reviewing options, Retin-A seems top on the list.  I have read that retinol is a distant second.  However, I am hesitant because of the inevitable initial irritation and flakyness associated with Retin-A.	see above	see above
